id,label,statement,date,subject,speaker,speaker_description,state_info,true_counts,mostly_true_counts,half_true_counts,mostly_false_counts,false_counts,pants_on_fire_counts,context,justification
5879,3,"Cuts in local government and school funding in John Kasich's budget caused ""many communities to seek school levies, local tax increases, layoffs.","June 3, 2012",state budget,ohio democratic party,Statewide organization for Ohio's Democrats.,ohio,1,2,1,2,1,1,a news release,"But the  also overlooks important details that give the it context. The number of local government jobs in Ohio has actually increased since Kasich's budget was enacted, after dipping to a 12-year low. And the number of local tax issues to appear on ballots across Ohio has been steady for several years. Further, one of the outside experts we talked to says it is too soon to tell the full impact of cuts in funding because the biggest cuts through the Local Government Fund haven’t kicked in yet, nor has the elimination of the estate tax. On the -O-Meter, the  rates . "
3701,4,"For every $1 spent on mitigation, $4 in post-storm cleanup and rebuilding is saved.","June 2, 2011",,tom rooney,"Republican U.S. Rep. Tom Rooney represents Florida's 16th District, which includes multiple counties and touches the east and west coasts of Florida.",florida,0,0,0,1,0,0,a press release,"Rooney claimed that ""for every $1 spent on mitigation, $4 spent on post-storm cleanup and rebuilding is saved."" Rooney took that  from a valid national study worked on by dozens of experts. But the ratio referred to FEMA-funded mitigation projects -- not necessarily home upgrades paid for by individual homeowners targeted in Rooney's bill. However, the ratio is widely considered to be an industry standard. We rate this  ."
6750,0,"Wisconsin has created ""just under 100,000"" jobs since he took office.","December 12, 2012",jobs,scott walker,"Scott Walker, a Republican, is the former governor of Wisconsin. He was first elected in November 2010. He survived a recall election in 2012, defeating Milwaukee Mayor Tom Barrett after igniting controversy with a bill curtailing public-employee union collective-bargaining rights.  He won re-election to a four-year term in November 2014 and was a 2016 presidential candidate before dropping out in September of 2015. He was defeated by Tony Evers in the 2018 gubernatorial election. Walker is a former Milwaukee County executive and former member of the state Assembly.",wisconsin,19,35,23,22,27,6,a speech,"However, several within his own administration, including his primary spokesman, have said that is the  way to measure jobs -- you can’t combine partial and full year data sets. As one aide said: It would be ""misrepresenting the ."" By his administration’s own yardstick, his statement is . We think it’s  to -- after private admonitions -- publicly present it this way. ."
11670,4,"Winning enough pledged delegates is ""not impossible.","May 1, 2016",elections,bernie sanders,"Bernie Sanders is a senator from Vermont. Sanders was first elected to the Senate in 2007 and was re-elected in 2012 and 2018. The senator also ran an unsuccessful presidential campaign in 2016, losing the Democratic primary to Hillary Clinton. From 1991 until 2007, he was the representative of Vermont’s At-Large District of the House of Representatives. Sanders was the mayor of Burlington from 1981 to 1989. He received a bachelor’s degree in political science from the University of Chicago. In 2019, he announced he was running for the Democratic nomination for president and dropped out in April 2020.",national,12,33,19,15,10,0,"an interview on CBS News' ""Face the Nation""","Sanders said it is not impossible for him to surge past Clinton. The experts we reached agreed. Mathematically, it is not impossible. Outside the realm of theory, however, his performance in past contests shows it is far more likely that he won’t hit the winning percentage he needs. The proportional allocation rule works against Sanders, leaving him no room to fall short. Sanders'  is accurate with a major caveat. We rate the  . https://www.sharethefacts.co/share/d546e1d5-6b47-4c08-962d-2b9643544db1"
12534,1,"Says Sidney Blumenthal wrote that the Benghazi attack was ""almost certainly preventable. Clinton was in charge of the State Department, and it failed to protect U.S. personnel and an American consulate in Libya.","October 10, 2016",foreign policy;terrorism,donald trump,"Donald Trump is the former president of the United States. He was elected the 45th president of the United States on Nov. 8, 2016.  He has been a real estate developer, entrepreneur and host of the NBC reality show, ""The Apprentice."" Trump's statements were awarded PolitiFact's 2015, 2017 and 2019 Lie of the Year. In November 2022, he announced he would run for president in 2024.",national,13,40,49,73,103,52,"Wilkes-Barre, Pa","Trump said that Blumenthal wrote that the Benghazi attack ""was almost certainly preventable. Clinton was in charge of the State Department, and it failed to protect U.S. personnel and an American consulate in Libya."" But Blumenthal didn’t write those words; Eichenwald did. We rate the statement ."
7128,3,"Even Roger Williams National Memorial in my home state of Rhode Island attracted nearly 51,000 visitors in 2011, with non local visitors adding more than $3.2 million to the local economy.","February 27, 2013",environment;congress;federal budget;recreation,jack reed,"Jack Reed, a former attorney and army officer, is Rhode Island's senior. He served in the U.S. House of Representatives from 1991 until 1996, when he was elected to the U.S. Senate.",rhode island,1,1,1,1,0,0,a speech,"Sen. Jack Reed said Roger Williams National Memorial attracted nearly 51,000 visitors in 2011, ""with non-local visitors adding more than $3.2 million to the local economy."" Reed accurately quoted figures from the park service. We believe you can make a case for the number of visitors, considering how many local people walk their dogs in the park or just sit on benches in the shade for a quiet lunchtime read in the summer. But are families from out of state packing up the minivan, driving to Rhode Island and booking motel rooms -- or campsites -- just to see the park? Not likely. We find the statement . (Get updates from PolitiFactRI on Twitter. To comment or offer your ruling, visit us on our PolitiFact Rhode Island Facebook page.)"
5761,2,"Romneycare covers abortion, illegal immigrants and has a public option. Obamacare does not.","April 13, 2012",abortion;immigration;health care,facebook posts,"Posters on Facebook and other social media networks.
 ",national,6,8,10,12,12,30,a Facebook post,"Public option: Neither plan has a public option in which the government acts as the insurer. The Facebook post got a few things right but most things , particularly about Romney’s plan. Overall we rate it ."
4061,4,"Says Texas has ""the fourth-lowest debt per capita of any state in the nation, and we are the lowest of any of the big states.","July 24, 2011",state budget,rick perry,"Rick Perry is the U.S. Energy Secretary and was governor of Texas from late December 2000 through 2014. He was re-elected in 2002, 2006 and 2010. He unsucessfully ran for president in 2012 and 2016.",texas,22,17,33,24,22,13,an interview,"The report says the ratio is useful for comparing different states and countries. In an interview, Moody’s analyst Nicole Johnson said that a relatively low ratio generally means a state has more flexibility to increase its debt than states with high ratios. So, Texas has the least state debt per capita among the most populous states, as Perry says, and by Moody’s accounting the 12th lowest of all states. Perry incorrectly said it was fourth-lowest of all states, but his meaning holds up; Texas is a relatively low-debt state. We rate the statement ."
6811,5,"Says his transportation plan ""would make Virginia the first state in the nation to eliminate the state tax on gasoline.","January 8, 2013",transportation;taxes,bob mcdonnell,"Bob McDonnell is the Republican governor of Virginia until January 2014. McDonnell was elected over Democratic state Sen. Creigh Deeds.
McDonnell previously served in the Virginia House of Delegates from 1992 to 2006 and as state Attorney General from 2006 to 2009.
McDonnell graduated from the University of Nortre Dame, Notre Dame, Ind., with a bachelor's degree in 1976. He then served in the U.S. Army on active duty from 1976 to 1981 and in the reserves until 1997, retiring as a lieutenant colenel. He received a master's degree in business adminsitration from Boston University in 1980 and a master's and law degree from Regent University, Virginia Beach, in 1989.",virginia,4,4,6,3,4,1,a news conference.,"McDonnell said his proposal to overhaul road funding would make Virginia the first state to eliminate its gasoline tax. The governor wants replace Virginia’s 17.5-cent-a-gallon excise tax on gas with an increase in the state sales tax. His plan, if approved, would make Virginia the only state without an excise gasoline tax. His proposal would leave intact an additional 0.6-cent-a-gallon levy at Virginia pumps that goes into a fund to help landowners remove old petroleum storage tanks. Virginians would continue to pay some state gasoline tax -- 6 cents on a 10 gallon fill up. We won’t quibble about this small levy, which is not used to build roads. We rate McDonnell’s statement ."
5285,5,"Says a study shows that children who live with a biological parent and the parent's boyfriend or girlfriend ""have a 20 times greater chance of being sexually abused.","March 2, 2012",children;families;crime;marriage,glenn grothman,"Republican Glenn Grothman, of the Town of Glenbeulah in Sheboygan County, was first elected to Congress in 2014 after serving 21 years in the Wisconsin Legislature. He represents the 6th Congressional District in east-central Wisconsin that includes all or parts of Ozaukee, Sheboygan, Manitowoc, Fond du Lac, Dodge, Winnebago, Columbia, Green Lake, Marquette and Waushara counties.  
 ",wisconsin,2,1,1,1,4,0,an interview,"It was highest for children living with one parent who had an unmarried partner in the household -- 57.2 per 1,000 children. That’s more than eight times higher than the rate in households with married biological parents. Our rating Grothman said a federal study shows that children who live with a biological parent and the parent's boyfriend or girlfriend ""have a 20 times greater chance of being sexually abused."" Grothman accurately quotes the study, which found that the rate of sexual abuse among children who live with a biological parent and the parent's partner is 20 times higher than the rate for children who live with their married biological parents. We rate his statement ."
